troncon_id,N2_id,PNT_COUNT,PERCENTAGE
0,24005,1,100.000000000000000
0,24006,1,100.000000000000000
0,24007,1,100.000000000000000
0,24360,1,100.000000000000000
0,24361,1,100.000000000000000
0,24362,1,100.000000000000000
0,73350,1,100.000000000000000
0,73351,1,100.000000000000000
0,73352,1,100.000000000000000
0,73707,1,100.000000000000000
0,73708,1,100.000000000000000
0,73709,1,100.000000000000000
1,23650,1,100.000000000000000
1,23651,1,100.000000000000000
1,23652,1,100.000000000000000
1,24001,1,100.000000000000000
1,24002,1,100.000000000000000
1,24003,1,100.000000000000000
1,24004,1,100.000000000000000
1,24005,1,100.000000000000000
1,24006,1,100.000000000000000
1,24007,1,100.000000000000000
1,24356,1,100.000000000000000
1,24357,1,100.000000000000000
1,24358,1,100.000000000000000
1,24359,1,100.000000000000000
1,24360,1,100.000000000000000
1,24361,1,100.000000000000000
1,72641,1,100.000000000000000
1,72995,1,100.000000000000000
1,72996,1,100.000000000000000
1,72997,1,100.000000000000000
1,72998,1,100.000000000000000
1,73346,1,100.000000000000000
1,73347,1,100.000000000000000
1,73348,1,100.000000000000000
1,73349,1,100.000000000000000
1,73350,1,100.000000000000000
1,73351,1,100.000000000000000
1,73352,1,100.000000000000000
1,73704,1,100.000000000000000
1,73705,1,100.000000000000000
1,73706,1,100.000000000000000
1,73707,1,100.000000000000000
2,15331,1,100.000000000000000
2,15332,1,100.000000000000000
2,15333,1,100.000000000000000
2,15334,1,100.000000000000000
2,15335,1,100.000000000000000
2,15336,1,100.000000000000000
2,15337,1,100.000000000000000
2,15338,1,100.000000000000000
2,15339,1,100.000000000000000
2,15340,1,100.000000000000000
2,15341,1,100.000000000000000
2,15342,1,100.000000000000000
2,15343,1,100.000000000000000
2,15344,1,100.000000000000000
2,15345,1,100.000000000000000
2,15346,1,100.000000000000000
2,15698,1,100.000000000000000
2,15699,1,100.000000000000000
2,15700,1,100.000000000000000
2,15701,1,100.000000000000000
2,15702,1,100.000000000000000
2,15703,1,100.000000000000000
2,15704,1,100.000000000000000
2,15705,1,100.000000000000000
2,15706,1,100.000000000000000
2,15707,1,100.000000000000000
2,15708,1,100.000000000000000
2,15709,1,100.000000000000000
2,15710,1,100.000000000000000
2,15711,1,100.000000000000000
2,15712,1,100.000000000000000
2,16074,1,100.000000000000000
2,16075,1,100.000000000000000
2,16076,1,100.000000000000000
2,16077,1,100.000000000000000
2,16078,1,100.000000000000000
2,16437,1,100.000000000000000
2,16438,1,100.000000000000000
2,16439,1,100.000000000000000
2,64323,1,100.000000000000000
2,64324,1,100.000000000000000
2,64325,1,100.000000000000000
2,64326,1,100.000000000000000
2,64327,1,100.000000000000000
2,64683,1,100.000000000000000
2,64684,1,100.000000000000000
2,64685,1,100.000000000000000
2,64686,1,100.000000000000000
2,64687,1,100.000000000000000
2,64688,1,100.000000000000000
2,64689,1,100.000000000000000
2,64690,1,100.000000000000000
2,64691,1,100.000000000000000
2,64692,1,100.000000000000000
2,64693,1,100.000000000000000
2,64694,1,100.000000000000000
2,64695,1,100.000000000000000
2,64696,1,100.000000000000000
2,64697,1,100.000000000000000
2,64698,1,100.000000000000000
2,64699,1,100.000000000000000
2,65054,1,100.000000000000000
2,65055,1,100.000000000000000
2,65056,1,100.000000000000000
2,65057,1,100.000000000000000
2,65058,1,100.000000000000000
2,65059,1,100.000000000000000
2,65060,1,100.000000000000000
2,65061,1,100.000000000000000
2,65062,1,100.000000000000000
2,65063,1,100.000000000000000
2,65064,1,100.000000000000000
2,65065,1,100.000000000000000
2,65425,1,100.000000000000000
2,65426,1,100.000000000000000
2,65427,1,100.000000000000000
2,65428,1,100.000000000000000
2,65429,1,100.000000000000000
2,65787,1,100.000000000000000
3,21922,1,100.000000000000000
3,21923,1,100.000000000000000
3,21924,1,100.000000000000000
3,22280,1,100.000000000000000
3,22281,1,100.000000000000000
3,22282,1,100.000000000000000
3,22637,1,100.000000000000000
3,22638,1,100.000000000000000
3,22639,1,100.000000000000000
3,22640,1,100.000000000000000
3,22997,1,100.000000000000000
3,22998,1,100.000000000000000
3,22999,1,100.000000000000000
3,23000,1,100.000000000000000
3,23354,1,100.000000000000000
3,23355,1,100.000000000000000
3,23356,1,100.000000000000000
3,23357,1,100.000000000000000
3,23711,1,100.000000000000000
3,23712,1,100.000000000000000
3,23713,1,100.000000000000000
3,23714,1,100.000000000000000
3,24067,1,100.000000000000000
3,24068,1,100.000000000000000
3,24069,1,100.000000000000000
3,24422,1,100.000000000000000
3,24423,1,100.000000000000000
3,24424,1,100.000000000000000
3,24780,1,100.000000000000000
3,24781,1,100.000000000000000
3,24782,1,100.000000000000000
3,70912,1,100.000000000000000
3,70913,1,100.000000000000000
3,70914,1,100.000000000000000
3,70915,1,100.000000000000000
3,71269,1,100.000000000000000
3,71270,1,100.000000000000000
3,71271,1,100.000000000000000
3,71272,1,100.000000000000000
3,71627,1,100.000000000000000
3,71628,1,100.000000000000000
3,71629,1,100.000000000000000
3,71987,1,100.000000000000000
3,71988,1,100.000000000000000
3,71989,1,100.000000000000000
3,72344,1,100.000000000000000
3,72345,1,100.000000000000000
3,72346,1,100.000000000000000
3,72702,1,100.000000000000000
3,72703,1,100.000000000000000
3,72704,1,100.000000000000000
3,73057,1,100.000000000000000
3,73058,1,100.000000000000000
3,73059,1,100.000000000000000
3,73060,1,100.000000000000000
3,73412,1,100.000000000000000
3,73413,1,100.000000000000000
3,73414,1,100.000000000000000
3,73415,1,100.000000000000000
3,73769,1,100.000000000000000
3,73770,1,100.000000000000000
3,73771,1,100.000000000000000
3,73772,1,100.000000000000000
3,74126,1,100.000000000000000
3,74127,1,100.000000000000000
3,74128,1,100.000000000000000
4,10564,1,100.000000000000000
4,10565,1,100.000000000000000
4,10566,1,100.000000000000000
4,10567,1,100.000000000000000
4,10568,1,100.000000000000000
4,10569,1,100.000000000000000
4,10570,1,100.000000000000000
4,10571,1,100.000000000000000
4,10572,1,100.000000000000000
4,10573,1,100.000000000000000
4,10889,1,100.000000000000000
4,10890,1,100.000000000000000
4,10891,1,100.000000000000000
4,10892,1,100.000000000000000
4,10893,1,100.000000000000000
4,10894,1,100.000000000000000
4,10895,1,100.000000000000000
4,10896,1,100.000000000000000
4,10897,1,100.000000000000000
4,10898,1,100.000000000000000
4,10899,1,100.000000000000000
4,10900,1,100.000000000000000
4,10901,1,100.000000000000000
4,10902,1,100.000000000000000
4,10903,1,100.000000000000000
4,11216,1,100.000000000000000
4,11217,1,100.000000000000000
4,11218,1,100.000000000000000
4,11219,1,100.000000000000000
4,11220,1,100.000000000000000
4,11229,1,100.000000000000000
4,11230,1,100.000000000000000
4,11231,1,100.000000000000000
4,11232,1,100.000000000000000
4,11544,1,100.000000000000000
4,11545,1,100.000000000000000
4,11546,1,100.000000000000000
4,11547,1,100.000000000000000
4,11877,1,100.000000000000000
4,59579,1,100.000000000000000
4,59580,1,100.000000000000000
4,59581,1,100.000000000000000
4,59899,1,100.000000000000000
4,59900,1,100.000000000000000
4,59901,1,100.000000000000000
4,59902,1,100.000000000000000
4,59903,1,100.000000000000000
4,59904,1,100.000000000000000
4,59905,1,100.000000000000000
4,59906,1,100.000000000000000
4,59907,1,100.000000000000000
4,59908,1,100.000000000000000
4,59909,1,100.000000000000000
4,59910,1,100.000000000000000
4,59911,1,100.000000000000000
4,59912,1,100.000000000000000
4,60224,1,100.000000000000000
4,60225,1,100.000000000000000
4,60226,1,100.000000000000000
4,60227,1,100.000000000000000
4,60228,1,100.000000000000000
4,60229,1,100.000000000000000
4,60232,1,100.000000000000000
4,60233,1,100.000000000000000
4,60234,1,100.000000000000000
4,60235,1,100.000000000000000
4,60236,1,100.000000000000000
4,60237,1,100.000000000000000
4,60238,1,100.000000000000000
4,60239,1,100.000000000000000
4,60552,1,100.000000000000000
4,60553,1,100.000000000000000
4,60554,1,100.000000000000000
4,60555,1,100.000000000000000
4,60556,1,100.000000000000000
4,60881,1,100.000000000000000
4,60882,1,100.000000000000000
4,60883,1,100.000000000000000
9,11870,1,100.000000000000000
9,11871,1,100.000000000000000
9,11872,1,100.000000000000000
9,12199,1,100.000000000000000
9,12200,1,100.000000000000000
9,12201,1,100.000000000000000
9,12202,1,100.000000000000000
9,60876,1,100.000000000000000
9,61207,1,100.000000000000000
9,61208,1,100.000000000000000
9,61209,1,100.000000000000000
9,61536,1,100.000000000000000
9,61537,1,100.000000000000000
10,11871,1,100.000000000000000
10,11872,1,100.000000000000000
10,12199,1,100.000000000000000
10,12200,1,100.000000000000000
10,12201,1,100.000000000000000
10,12202,1,100.000000000000000
10,61206,1,100.000000000000000
10,61207,1,100.000000000000000
10,61208,1,100.000000000000000
10,61209,1,100.000000000000000
10,61536,1,100.000000000000000
10,61537,1,100.000000000000000
10,61538,1,100.000000000000000
11,20572,1,100.000000000000000
11,20573,1,100.000000000000000
11,20574,1,100.000000000000000
11,20575,1,100.000000000000000
11,20576,1,100.000000000000000
11,20577,1,100.000000000000000
11,20578,1,100.000000000000000
11,20929,1,100.000000000000000
11,20930,1,100.000000000000000
11,20931,1,100.000000000000000
11,20932,1,100.000000000000000
11,20933,1,100.000000000000000
11,20934,1,100.000000000000000
11,20935,1,100.000000000000000
11,69918,1,100.000000000000000
11,69919,1,100.000000000000000
11,69920,1,100.000000000000000
11,69921,1,100.000000000000000
11,69922,1,100.000000000000000
11,69923,1,100.000000000000000
11,69924,1,100.000000000000000
11,70276,1,100.000000000000000
11,70277,1,100.000000000000000
11,70278,1,100.000000000000000
11,70279,1,100.000000000000000
11,70280,1,100.000000000000000
11,70281,1,100.000000000000000
11,70282,1,100.000000000000000
12,04964,1,100.000000000000000
12,04965,1,100.000000000000000
12,04966,1,100.000000000000000
12,04967,1,100.000000000000000
12,04968,1,100.000000000000000
12,05224,1,100.000000000000000
12,05225,1,100.000000000000000
12,05226,1,100.000000000000000
12,05227,1,100.000000000000000
12,05228,1,100.000000000000000
12,05229,1,100.000000000000000
12,05230,1,100.000000000000000
12,05231,1,100.000000000000000
12,05232,1,100.000000000000000
12,05494,1,100.000000000000000
12,05495,1,100.000000000000000
12,05496,1,100.000000000000000
12,05497,1,100.000000000000000
12,05498,1,100.000000000000000
12,05499,1,100.000000000000000
12,05500,1,100.000000000000000
12,05501,1,100.000000000000000
12,05770,1,100.000000000000000
12,05771,1,100.000000000000000
12,54007,1,100.000000000000000
12,54265,1,100.000000000000000
12,54266,1,100.000000000000000
12,54267,1,100.000000000000000
12,54268,1,100.000000000000000
12,54269,1,100.000000000000000
12,54270,1,100.000000000000000
12,54271,1,100.000000000000000
12,54527,1,100.000000000000000
12,54528,1,100.000000000000000
12,54529,1,100.000000000000000
12,54530,1,100.000000000000000
12,54531,1,100.000000000000000
12,54532,1,100.000000000000000
12,54533,1,100.000000000000000
12,54534,1,100.000000000000000
12,54535,1,100.000000000000000
12,54536,1,100.000000000000000
12,54803,1,100.000000000000000
12,54804,1,100.000000000000000
12,54805,1,100.000000000000000
12,54806,1,100.000000000000000
12,54807,1,100.000000000000000
13,04201,1,100.000000000000000
13,04202,1,100.000000000000000
13,04203,1,100.000000000000000
13,04204,1,100.000000000000000
13,04205,1,100.000000000000000
13,04423,1,100.000000000000000
13,04424,1,100.000000000000000
13,04425,1,100.000000000000000
13,04426,1,100.000000000000000
13,04427,1,100.000000000000000
13,04428,1,100.000000000000000
13,04429,1,100.000000000000000
13,04430,1,100.000000000000000
13,04431,1,100.000000000000000
13,04432,1,100.000000000000000
13,04433,1,100.000000000000000
13,04434,1,100.000000000000000
13,04435,1,100.000000000000000
13,04436,1,100.000000000000000
13,04664,1,100.000000000000000
13,04665,1,100.000000000000000
13,04666,1,100.000000000000000
13,04667,1,100.000000000000000
13,04668,1,100.000000000000000
13,04669,1,100.000000000000000
13,04670,1,100.000000000000000
13,04671,1,100.000000000000000
13,04672,1,100.000000000000000
13,04673,1,100.000000000000000
13,53483,1,100.000000000000000
13,53484,1,100.000000000000000
13,53485,1,100.000000000000000
13,53486,1,100.000000000000000
13,53487,1,100.000000000000000
13,53488,1,100.000000000000000
13,53489,1,100.000000000000000
13,53490,1,100.000000000000000
13,53491,1,100.000000000000000
13,53492,1,100.000000000000000
13,53493,1,100.000000000000000
13,53712,1,100.000000000000000
13,53713,1,100.000000000000000
13,53714,1,100.000000000000000
13,53715,1,100.000000000000000
13,53716,1,100.000000000000000
13,53717,1,100.000000000000000
13,53718,1,100.000000000000000
13,53719,1,100.000000000000000
13,53720,1,100.000000000000000
13,53721,1,100.000000000000000
13,53722,1,100.000000000000000
13,53723,1,100.000000000000000
13,53724,1,100.000000000000000
13,53725,1,100.000000000000000
13,53726,1,100.000000000000000
13,53727,1,100.000000000000000
13,53964,1,100.000000000000000
13,53965,1,100.000000000000000
13,53966,1,100.000000000000000
13,53967,1,100.000000000000000
14,03985,1,100.000000000000000
14,03986,1,100.000000000000000
14,03987,1,100.000000000000000
14,03988,1,100.000000000000000
14,04217,1,100.000000000000000
14,04218,1,100.000000000000000
14,04219,1,100.000000000000000
14,04220,1,100.000000000000000
14,04221,1,100.000000000000000
14,04450,1,100.000000000000000
14,04451,1,100.000000000000000
14,04452,1,100.000000000000000
14,53042,1,100.000000000000000
14,53273,1,100.000000000000000
14,53274,1,100.000000000000000
14,53275,1,100.000000000000000
