arc_id,option_id,improved_probability
43:0_in_arc,218,0.9974968671630001
43:0_out_arc,218,0.9974968671630001
44:0_in_arc,218,0.9974968671630001
44:0_out_arc,218,0.9974968671630001
43:1_in_arc,218,0.9974968671630001
43:1_out_arc,218,0.9974968671630001
44:1_in_arc,218,0.9974968671630001
44:1_out_arc,218,0.9974968671630001
45:1_in_arc,218,0.9974968671630001
45:1_out_arc,218,0.9974968671630001
16:3_in_arc,125,0.9746794344808963
16:3_out_arc,125,0.9746794344808963
49:4_in_arc,145,0.9746794344808963
49:4_out_arc,145,0.9746794344808963
59:4_in_arc,109,0.9746794344808963
59:4_out_arc,109,0.9746794344808963
26:5_in_arc,126,0.9746794344808963
26:5_out_arc,126,0.9746794344808963
32:5_in_arc,124,0.9746794344808963
32:5_out_arc,124,0.9746794344808963
58:6_in_arc,108,0.9746794344808963
58:6_out_arc,108,0.9746794344808963
33:9_in_arc,138,0.9746794344808963
33:9_out_arc,138,0.9746794344808963
4:10_in_arc,117,0.9746794344808963
4:10_out_arc,117,0.9746794344808963
2:11_in_arc,116,0.9746794344808963
2:11_out_arc,116,0.9746794344808963
41:11_in_arc,202,0.9974968671630001
41:11_out_arc,202,0.9974968671630001
58:11_in_arc,204,0.9974968671630001
58:11_out_arc,204,0.9974968671630001
67:11_in_arc,139,0.9746794344808963
67:11_out_arc,139,0.9746794344808963
14:12_in_arc,207,0.9974968671630001
14:12_out_arc,207,0.9974968671630001
15:12_in_arc,207,0.9974968671630001
15:12_out_arc,207,0.9974968671630001
40:12_in_arc,202,0.9974968671630001
40:12_out_arc,202,0.9974968671630001
41:12_in_arc,202,0.9974968671630001
41:12_out_arc,202,0.9974968671630001
58:12_in_arc,204,0.9974968671630001
58:12_out_arc,204,0.9974968671630001
15:13_in_arc,207,0.9974968671630001
15:13_out_arc,207,0.9974968671630001
25:14_in_arc,102,0.9746794344808963
25:14_out_arc,102,0.9746794344808963
49:14_in_arc,107,0.9746794344808963
49:14_out_arc,107,0.9746794344808963
10:15_in_arc,115,0.9746794344808963
10:15_out_arc,115,0.9746794344808963
34:15_in_arc,216,0.9974968671630001
34:15_out_arc,216,0.9974968671630001
35:15_in_arc,216,0.9974968671630001
35:15_out_arc,216,0.9974968671630001
31:16_in_arc,137,0.9746794344808963
31:16_out_arc,137,0.9746794344808963
34:16_in_arc,216,0.9974968671630001
34:16_out_arc,216,0.9974968671630001
60:16_in_arc,106,0.9746794344808963
60:16_out_arc,106,0.9746794344808963
10:18_in_arc,118,0.9746794344808963
10:18_out_arc,118,0.9746794344808963
24:18_in_arc,121,0.9746794344808963
24:18_out_arc,121,0.9746794344808963
43:19_in_arc,210,0.9974968671630001
43:19_out_arc,210,0.9974968671630001
44:19_in_arc,210,0.9974968671630001
44:19_out_arc,210,0.9974968671630001
61:19_in_arc,212,0.9974968671630001
61:19_out_arc,212,0.9974968671630001
62:19_in_arc,212,0.9974968671630001
62:19_out_arc,212,0.9974968671630001
5:20_in_arc,206,0.9974968671630001
5:20_out_arc,206,0.9974968671630001
6:20_in_arc,206,0.9974968671630001
6:20_out_arc,206,0.9974968671630001
61:20_in_arc,212,0.9974968671630001
61:20_out_arc,212,0.9974968671630001
5:21_in_arc,206,0.9974968671630001
5:21_out_arc,206,0.9974968671630001
6:21_in_arc,206,0.9974968671630001
6:21_out_arc,206,0.9974968671630001
26:21_in_arc,120,0.9746794344808963
26:21_out_arc,120,0.9746794344808963
13:23_in_arc,101,0.9746794344808963
13:23_out_arc,101,0.9746794344808963
13:24_in_arc,101,0.9746794344808963
13:24_out_arc,101,0.9746794344808963
15:24_in_arc,114,0.9746794344808963
15:24_out_arc,114,0.9746794344808963
57:24_in_arc,211,0.9974968671630001
57:24_out_arc,211,0.9974968671630001
