0,1.41327e-09
1,1.55004e-07
2,1.18885e-08
3,2.56043e-09
4,4.71658e-07
9,4.73625e-09
10,4.73625e-09
11,-1.11367e-13
12,-1.35577e-13
13,1.91153e-10
14,0.000333021
15,4.13473e-07
18,3.41383e-06
19,-2.96978e-13
20,-1.24731e-13
21,3.3309e-06
22,1.20281e-06
25,1.95915e-10
26,6.25732e-11
27,3.66971e-05
28,1.28797e-05
29,0.000210935
31,8.75049e-05
33,6.29794e-06
34,-2.83479e-13
35,1.88761e-05
37,9.86381e-08
38,2.50102e-07
39,2.58561e-05
40,5.02531e-07
41,1.4346e-07
42,3.10342e-10
43,-6.49639e-14
44,6.37958e-05
45,1.1739e-10
46,-2.83479e-13
47,3.1233e-06
48,0.00122719
49,0.010119
50,0.0144626
51,4.58538e-07
52,1.07729e-05
53,1.91192e-08
54,0.00199601
55,-2.22733e-13
56,7.46101e-05
57,2.25923e-08
58,2.65073e-08
59,2.53867e-06
60,-3.46474e-13
61,1.91402e-10
62,4.43647e-06
63,5.26806e-06
64,-1.64119e-13
65,1.00355e-05
66,-1.03942e-12
67,4.46061e-06
68,-1.41739e-13
69,-1.35577e-13
70,0.000729675
71,0.00624296
72,3.80715e-07
73,8.06334e-06
74,-7.42445e-14
75,2.80903e-05
76,3.97181e-06
77,0.000257117
84,1.98773e-05
85,1.72523e-07
86,8.99299e-05
87,0.00133891
88,-6.23654e-13
89,5.06449e-08
90,4.15386e-08
91,-2.39867e-13
92,5.81889e-06
93,8.51372e-06
94,3.41383e-06
95,-2.22733e-13
96,9.392e-10
97,1.15806e-06
98,2.9603e-09
99,2.28564e-06
100,-1.35577e-13
101,-1.83428e-13
102,-1.59911e-13
103,-9.17138e-14
104,1.46959e-05
105,-1.03942e-13
106,4.0059e-07
107,8.0844e-13
108,1.15866e-08
109,-3.11827e-13
110,1.43986e-08
111,1.5061e-08
112,1.13269e-07
113,1.12666e-07
114,7.70467e-07
115,-2.83479e-13
116,3.60934e-05
117,1.54459e-05
118,2.03076e-06
120,-3.11827e-13
121,5.01188e-07
122,3.69934e-07
123,4.22136e-05
124,-1.29928e-13
125,7.50988e-09
126,3.41116e-07
128,2.90324e-06
129,-3.46474e-13
130,8.57531e-09
131,6.57199e-11
132,4.38503e-05
133,3.70727e-11
134,-1.48489e-13
135,3.41e-07
136,4.10012e-07
137,1.69671e-08
138,1.60932e-08
139,1.24634e-08
140,-2.39867e-13
141,-2.22733e-13
142,-8.66185e-14
143,5.1662e-07
144,8.0655e-06
145,7.05959e-06
146,1.16148e-06
147,4.95104e-06
148,1.86143e-07
149,5.2336e-08
150,8.06414e-07
151,5.90991e-06
152,1.13332e-06
