0,4.86962e-08
1,7.84611e-08
2,5.09878e-07
3,1.84049e-07
4,1.72911e-07
9,1.39445e-08
10,1.39445e-08
11,7.79567e-12
12,2.46108e-06
13,1.67578e-05
14,0.00073749
15,1.27494e-07
18,1.78357e-05
19,1.13899e-06
20,-1.12777e-12
21,5.47273e-05
22,1.8919e-05
25,2.21913e-06
26,-1.81899e-12
27,0.000460582
28,0.000441402
29,0.000451143
31,3.7813e-06
33,9.45474e-05
34,1.11441e-05
35,2.30383e-05
37,-1.0844e-12
38,1.44205e-05
39,0.000399376
40,0.000160195
41,7.11445e-06
42,2.18043e-07
43,0.000684423
44,0.000221922
45,8.99547e-10
46,1.92032e-07
47,0.0087063
48,0.00717993
49,0.0106121
50,0.0132669
51,0.00380267
52,0.00581515
53,1.88481e-07
54,0.000972724
55,1.51083e-07
56,4.30738e-05
57,4.27676e-07
58,1.74228e-07
59,1.49431e-05
60,-3.1327e-12
61,-2.59856e-13
62,1.40361e-05
63,1.62176e-05
64,2.00041e-10
65,7.68974e-06
66,5.67783e-06
67,3.8642e-05
68,6.58078e-05
69,0.00113715
70,0.000443024
71,0.00034349
72,0.000112393
73,5.48381e-07
74,0.00313099
75,3.77263e-05
76,0.00118601
77,0.000959317
84,0.000281488
85,6.07348e-09
86,0.000259556
87,0.00102685
88,6.87212e-05
89,2.50606e-05
90,7.88651e-05
91,-2.1688e-12
92,-1.65849e-12
93,1.24876e-05
94,1.78357e-05
95,2.46863e-12
96,2.26299e-07
97,2.82427e-06
98,3.7803e-08
99,3.12978e-06
100,8.5312e-05
101,-1.65849e-12
102,-2.1688e-12
103,2.40749e-12
104,0.000131057
105,1.65528e-11
106,6.1509e-07
107,-1.41477e-12
108,2.59714e-08
109,-2.81943e-12
110,-9.39811e-13
111,-9.74459e-13
112,1.69343e-08
113,2.13148e-08
114,2.1325e-07
115,0.00026695
116,7.86263e-05
117,3.75281e-05
118,1.70674e-05
120,8.40633e-07
121,4.79256e-05
122,2.11529e-06
123,0.000124456
124,-1.76215e-12
125,4.83565e-08
126,8.26898e-08
128,6.21132e-07
129,0.000188115
130,5.20686e-09
131,1.98383e-06
132,6.10294e-05
133,1.01181e-11
134,7.53635e-06
135,1.22837e-06
136,7.99275e-06
137,2.57292e-08
138,8.10686e-06
139,8.28286e-08
140,0.000566772
141,7.25859e-05
142,7.25591e-05
143,4.30843e-06
144,0.000208421
145,3.49678e-05
146,3.04446e-05
147,1.66543e-05
148,5.68195e-07
149,2.7383e-07
150,3.32347e-05
151,2.59765e-05
152,8.14402e-06
153,1.65676e-05
154,-2.01388e-12
155,2.74066e-08
156,5.19321e-10
157,1.27216e-07
158,3.85835e-05
159,2.23526e-11
160,0.0188076
161,2.81664e-09
162,8.21372e-05
163,1.76111e-11
164,1.16213e-12
165,7.89912e-06
166,1.31192e-05
167,3.5359e-05
168,0.00208883
169,7.19133e-05
170,2.71991e-06
171,8.77125e-07
172,3.4714e-06
173,1.24737e-06
174,2.70661e-06
175,1.91555e-05
176,-2.01388e-12
177,4.65939e-06
178,3.0341e-08
179,4.50176e-05
180,1.8595e-10
181,2.3402e-10
182,2.0648e-12
183,6.57694e-06
184,0.000187379
185,6.3567e-05
186,0.00313748
187,0.00280261
188,0.00527216
189,1.20793e-09
190,4.19931e-09
191,0.00314998
192,3.49746e-06
193,-2.48044e-12
194,0.000421258
197,-5.45697e-12
199,3.51396e-11
200,-2.81943e-12
201,1.32974e-09
202,5.0007e-07
203,0.000270601
204,-3.03165e-12
205,-3.1327e-12
206,3.67328e-05
207,3.21355e-11
208,0.0015572
209,4.30735e-06
210,6.28498e-05
211,1.1287e-08
212,3.3352e-06
213,0.000271522
214,2.20106e-07
215,3.65359e-07
216,1.21058e-08
217,-9.88581e-13
218,2.467e-11
219,2.64608e-06
220,2.21816e-11
221,-2.81943e-12
222,-1.7053e-12
223,1.94898e-07
224,6.68642e-05
225,4.26877e-05
226,3.79114e-09
227,0.000218786
228,2.2822e-06
229,6.64133e-10
230,3.18042e-09
231,-1.40972e-12
232,1.10068e-08
233,4.65142e-11
234,4.31597e-11
235,0.000655982
236,0.00355971
237,6.09713e-07
238,0.000142166
239,0.008561
240,0.000763867
257,2.30236e-06
260,0.000115463
268,-1.51582e-12
271,-1.51582e-12
272,9.8055e-07
273,4.54382e-05
274,-5.45697e-12
275,6.62806e-09
276,6.96803e-09
277,1.28009e-08
278,-5.63887e-12
279,-4.69906e-12
280,-1.00694e-12
281,2.86994e-09
282,1.84713e-08
283,2.16289e-09
284,4.43867e-08
285,-4.69906e-12
286,6.53183e-12
287,3.26365e-05
288,2.3068e-06
289,1.35593e-07
290,3.34825e-07
291,2.91109e-05
292,1.12684e-07
293,1.92766e-06
294,1.6482e-05
295,2.39476e-05
296,1.4175e-06
297,2.37819e-06
298,5.50305e-08
299,1.56661e-06
300,2.97761e-05
301,-1.36424e-12
302,1.30062e-05
303,2.22268e-05
304,0.00104752
305,1.9585e-05
306,2.55144e-05
307,4.43546e-06
308,5.74787e-06
309,-2.34953e-12
310,0.0041038
311,3.80728e-06
312,0.000389208
313,1.26391e-06
314,1.6117e-05
