arc_id,dam_id,improved_prob
0_1,AUD-Puy_AUD-Car,0.404647776120769
1_0,AUD-Puy_AUD-Car,0.404647776120769
4_24,AUD-Car_BRU-Uss,0.6175973946897344
24_4,AUD-Car_BRU-Uss,0.6175973946897344
8_9,QUE-Mas_QUE-Ria,0.6573522516686322
9_8,QUE-Mas_QUE-Ria,0.6573522516686322
10_11,RT-Lau,0.4879274559040816
11_10,RT-Lau,0.4879274559040816
11_12,RT-Lau_QUE-Ria,0.5591879736716078
12_11,RT-Lau_QUE-Ria,0.5591879736716078
13_14,QUE-Ria,0.7498835972479841
14_13,QUE-Ria,0.7498835972479841
18_19,BRU-Mij_1,0.7029067617769711
19_18,BRU-Mij_1,0.7029067617769711
19_20,BRU-Mij_2,0.7516181993712094
20_19,BRU-Mij_2,0.7516181993712094
20_21,BRU-Mij_3,0.7077958649437169
21_20,BRU-Mij_3,0.7077958649437169
23_25,BRU-Uss,0.7327562322161989
25_23,BRU-Uss,0.7327562322161989
28_29,AUD-Far_AUD-Fou,0.6649903169142303
29_28,AUD-Far_AUD-Fou,0.6649903169142303
30_31,AGU-Sou,0.6649903169142303
31_30,AGU-Sou,0.6649903169142303
32_33,AUD-Fou_AUD-Ser_1,0.540139978467276
33_32,AUD-Fou_AUD-Ser_1,0.540139978467276
33_34,AUD-Fou_AUD-Ser_2,0.5086476665543213
34_33,AUD-Fou_AUD-Ser_2,0.5086476665543213
41_42,AIG-Pou,0.6233316637284
42_41,AIG-Pou,0.6233316637284
