arc_id,source_id,target_id,probability
0_1,0,1,0
1_0,1,0,0
1_3,1,3,0.8705505632961241
3_1,3,1,0.8705505632961241
2_3,2,3,0.7578582832551991
3_2,3,2,0.7578582832551991
3_4,3,4,0.8806658735961485
4_3,4,3,0.8806658735961485
4_24,4,24,0
24_4,24,4,0
5_7,5,7,0.771996743362168
7_5,7,5,0.771996743362168
6_7,6,7,0.8428415447546994
7_6,7,6,0.8428415447546994
7_8,7,8,0.9075191553171609
8_7,8,7,0.9075191553171609
8_9,8,9,0
9_8,9,8,0
10_11,10,11,0
11_10,11,10,0
11_12,11,12,0
12_11,12,11,0
12_13,12,13,0.7684375906440062
13_12,13,12,0.7684375906440062
9_13,9,13,0.9054247613083439
13_9,13,9,0.9054247613083439
13_14,13,14,0
14_13,14,13,0
15_17,15,17,0.8312378961427878
17_15,17,15,0.8312378961427878
16_17,16,17,0.7422617853145246
17_16,17,16,0.7422617853145246
17_18,17,18,0.8991705356381858
18_17,18,17,0.8991705356381858
18_19,18,19,0
19_18,19,18,0
19_20,19,20,0
20_19,20,19,0
20_21,20,21,0
21_20,21,20,0
21_22,21,22,0.9201876506248751
22_21,22,21,0.9201876506248751
14_22,14,22,0.9373544965599802
22_14,22,14,0.9373544965599802
22_23,22,23,0.9159452902702486
23_22,23,22,0.9159452902702486
23_25,23,25,0
25_23,25,23,0
24_25,24,25,0.8766057213160351
25_24,25,24,0.8766057213160351
25_26,25,26,0.8625420319921906
26_25,26,25,0.8625420319921906
27_28,27,28,0.6155722066724582
28_27,28,27,0.6155722066724582
26_28,26,28,0.8625420319921906
28_26,28,26,0.8625420319921906
28_29,28,29,0
29_28,29,28,0
30_31,30,31,0
31_30,31,30,0
29_31,29,31,0.8312378961427878
31_29,31,29,0.8312378961427878
31_32,31,32,0.733736181555579
32_31,32,31,0.733736181555579
32_33,32,33,0
33_32,33,32,0
33_34,33,34,0
34_33,34,33,0
36_39,36,39,0.5743491774985175
39_36,39,36,0.5743491774985175
37_39,37,39,0.6227248111794115
39_37,39,37,0.6227248111794115
38_39,38,39,0.6446851542197896
39_38,39,38,0.6446851542197896
39_40,39,40,0.8908987181403393
40_39,40,39,0.8908987181403393
35_41,35,41,0.6674199270850172
41_35,41,35,0.6674199270850172
40_41,40,41,0.8908987181403393
41_40,41,40,0.8908987181403393
41_42,41,42,0
42_41,42,41,0
34_43,34,43,0.690956439983888
43_34,43,34,0.690956439983888
42_43,42,43,0.7791645796604999
43_42,43,42,0.7791645796604999
43_44,43,44,0.7937005259840998
44_43,44,43,0.7937005259840998
