arc_id,stretch_id,improved_prob
20572_in_arc,11,0.98
20573_in_arc,11,0.98
20577_in_arc,11,0.98
20578_in_arc,11,0.98
20931_in_arc,11,0.98
20932_in_arc,11,0.98
20933_in_arc,11,0.98
20934_in_arc,11,0.98
20935_in_arc,11,0.98
69918_in_arc,11,0.98
69919_in_arc,11,0.98
69920_in_arc,11,0.98
69921_in_arc,11,0.98
69922_in_arc,11,0.98
69923_in_arc,11,0.98
69924_in_arc,11,0.98
21266_in_arc,25,0.98
21267_in_arc,25,0.98
21268_in_arc,25,0.98
21269_in_arc,25,0.98
21270_in_arc,25,0.98
21271_in_arc,25,0.98
21620_in_arc,25,0.98
21621_in_arc,25,0.98
21975_in_arc,25,0.98
70258_in_arc,25,0.98
70259_in_arc,25,0.98
70610_in_arc,25,0.98
70611_in_arc,25,0.98
70612_in_arc,25,0.98
70613_in_arc,25,0.98
70614_in_arc,25,0.98
70615_in_arc,25,0.98
70616_in_arc,25,0.98
70965_in_arc,25,0.98
70966_in_arc,25,0.98
71323_in_arc,25,0.98
71324_in_arc,25,0.98
15557_in_arc,44,0.98
15558_in_arc,44,0.98
15559_in_arc,44,0.98
64547_in_arc,44,0.98
64548_in_arc,44,0.98
15184_in_arc,45,0.98
15186_in_arc,45,0.98
15187_in_arc,45,0.98
15547_in_arc,45,0.98
64181_in_arc,45,0.98
64537_in_arc,45,0.98
64538_in_arc,45,0.98
64539_in_arc,45,0.98
64899_in_arc,45,0.98
25179_in_arc,59,0.98
74529_in_arc,59,0.98
17379_in_arc,99,0.98
17380_in_arc,99,0.98
17737_in_arc,99,0.98
18099_in_arc,99,0.98
66727_in_arc,99,0.98
67087_in_arc,99,0.98
15888_in_arc,100,0.98
15889_in_arc,100,0.98
16251_in_arc,100,0.98
16252_in_arc,100,0.98
16253_in_arc,100,0.98
16254_in_arc,100,0.98
16615_in_arc,100,0.98
16616_in_arc,100,0.98
65241_in_arc,100,0.98
65242_in_arc,100,0.98
65601_in_arc,100,0.98
65602_in_arc,100,0.98
65604_in_arc,100,0.98
65963_in_arc,100,0.98
65964_in_arc,100,0.98
65965_in_arc,100,0.98
18062_in_arc,101,0.98
18063_in_arc,101,0.98
18064_in_arc,101,0.98
18427_in_arc,101,0.98
67052_in_arc,101,0.98
67053_in_arc,101,0.98
67054_in_arc,101,0.98
67412_in_arc,101,0.98
67413_in_arc,101,0.98
67414_in_arc,101,0.98
67415_in_arc,101,0.98
18062_in_arc,102,0.98
18063_in_arc,102,0.98
18064_in_arc,102,0.98
18427_in_arc,102,0.98
67052_in_arc,102,0.98
67053_in_arc,102,0.98
67412_in_arc,102,0.98
67413_in_arc,102,0.98
67414_in_arc,102,0.98
21342_in_arc,103,0.98
21343_in_arc,103,0.98
21344_in_arc,103,0.98
21696_in_arc,103,0.98
21697_in_arc,103,0.98
22049_in_arc,103,0.98
22050_in_arc,103,0.98
22406_in_arc,103,0.98
70334_in_arc,103,0.98
70335_in_arc,103,0.98
70336_in_arc,103,0.98
70687_in_arc,103,0.98
70688_in_arc,103,0.98
71040_in_arc,103,0.98
71041_in_arc,103,0.98
71043_in_arc,103,0.98
71396_in_arc,103,0.98
71397_in_arc,103,0.98
20578_in_arc,105,0.98
20935_in_arc,105,0.98
20936_in_arc,105,0.98
21293_in_arc,105,0.98
21294_in_arc,105,0.98
21649_in_arc,105,0.98
21650_in_arc,105,0.98
22004_in_arc,105,0.98
69925_in_arc,105,0.98
70283_in_arc,105,0.98
70284_in_arc,105,0.98
70639_in_arc,105,0.98
70640_in_arc,105,0.98
70995_in_arc,105,0.98
70996_in_arc,105,0.98
