stretch_id,stretch_cost
11,28
25,33
44,5
45,15
59,6
99,18
100,23
101,17
102,13
103,34
105,30
109,10
124,16
161,27
162,32
165,26
176,14
179,27
211,4
229,36
325,4
335,16
336,13
340,24
341,24
344,12
349,11
353,68
360,13
361,15
368,20
376,11
429,22
444,16
445,16
446,6
447,5
450,14
455,8
456,2
464,30
465,3
476,18
477,15
482,19
483,18
484,13
485,15
486,16
487,10
488,16
491,19
492,31
504,12
517,14
518,15
520,10
521,21
522,11
523,10
551,15
553,15
554,30
556,39
565,25
567,6
575,12
576,23
577,27
578,18
604,36
605,19
636,28
637,20
695,19
696,13
697,14
711,24
712,45
752,12
753,4
754,36
755,21
756,22
788,5
793,7
796,13
797,16
801,10
802,32
803,6
806,25
807,6
808,13
826,17
827,15
839,11
840,30
845,7
846,12
849,21
851,8
852,14
853,31
854,19
855,19
856,19
857,16
858,33
859,19
860,39
861,38
862,18
867,23
868,16
871,23
889,22
898,45
909,23
910,15
912,4
913,41
922,16
923,9
924,6
926,12
927,21
952,57
953,11
954,15
955,14
956,27
957,20
965,17
966,17
967,72
968,16
969,17
970,30
971,16
972,41
973,28
974,63
975,27
976,10
983,16
984,10
985,25
986,14
987,21
994,21
995,11
996,22
998,11
1018,38
1019,18
1020,17
1021,15
1022,23
1023,17
1027,28
1028,38
1029,14
1030,19
1031,20
1032,28
1033,23
1034,49
1035,7
1041,20
1042,31
1126,64
1133,24
1134,17
1135,53
1136,31
1137,12
1138,33
1139,11
1140,23
1155,16
1156,31
1157,30
1158,22
1159,21
1160,11
1161,12
1162,11
1163,56
1164,16
1165,9
1166,26
1167,11
1168,31
1169,29
1177,13
1178,14
1179,38
1182,28
1183,23
1188,27
1190,29
1191,14
1192,22
1193,20
1194,14
1211,34
1216,11
1217,10
1221,18
1222,11
1223,14
1224,11
1225,11
1226,10
1227,15
1228,13
1231,10
1232,10
1235,17
1240,31
1241,11
1242,11
1250,20
1257,11
1272,27
1274,16
1284,12
1286,26
1287,23
1288,29
1289,21
1290,25
1299,28
1300,10
1301,8
1304,25
1306,15
1308,20
1309,12
1310,9
1311,14
1312,25
1313,14
1314,18
1315,23
1316,17
1323,13
1324,13
1326,16
1328,22
1331,11
1340,18
1341,11
1342,15
1343,12
1344,10
1345,67
1346,14
1347,7
1348,26
1350,21
1352,15
1359,38
1363,19
1364,30
1366,12
1367,19
1370,15
1371,10
1372,19
1373,12
1374,12
1375,14
1379,21
1382,33
1383,43
1393,30
1394,11
1395,14
1396,12
1397,21
1398,29
1400,20
1405,25
1415,23
1416,14
1419,24
1428,24
1430,33
1431,47
1434,19
1435,17
1436,14
1438,20
1443,38
1444,16
1445,10
1446,13
1447,10
1450,52
1451,20
1455,32
1456,67
1457,14
1458,11
1459,13
1460,30
1461,59
1462,11
1467,32
1468,26
1470,15
1471,15
1472,11
1473,13
1489,31
1490,30
1491,14
1495,11
1496,26
1499,9
1500,16
1501,10
1522,22
1523,24
1524,10
1525,18
1526,14
1527,24
1533,15
1534,16
1535,8
1538,14
1541,32
1552,10
1557,9
1558,13
1559,19
1561,15
1562,13
1563,11
1565,12
1572,10
1573,14
1574,16
1575,17
1581,13
1594,12
1598,12
1607,36
1612,28
1613,10
1614,14
1615,22
1616,12
1617,9
1618,14
1619,30
1620,24
1621,23
1622,26
2155,44
2202,12
2820,7
2834,7
2836,16
2837,17
3010,14
3022,12
3023,27
3026,36
3038,3
3112,1
3122,15
3128,7
3129,3
3290,1
3304,13
3318,12
3319,27
3323,12
3326,11
3336,15
3338,10
3340,10
3354,10
3355,21
3359,28
3360,23
3363,15
3364,23
3371,13
3382,13
3398,6
3403,5
3406,16
3590,1
3599,24
3610,14
3611,8
3632,12
3639,35
3647,13
3663,18
3664,15
3665,18
3666,12
3667,21
3668,12
3686,16
3687,16
3688,3
3699,14
3700,20
3782,14
3839,15
3842,5
3843,19
3844,17
3855,19
4502,36
4503,16
4526,18
4545,32
4552,11
4562,43
4563,13
4571,9
4572,18
4575,14
4649,13
4664,10
4675,19
4681,17
4684,10
4685,29
4686,20
4689,22
4690,18
4691,12
4692,21
4693,30
4694,15
4696,10
4697,14
4698,13
4702,11
4703,13
4704,14
4705,23
4710,10
4711,10
4712,20
4714,19
4715,19
4716,14
4717,14
4721,10
4722,11
4723,26
4724,17
4725,17
4726,8
4727,19
4730,10
4731,13
4732,14
4733,16
4742,11
4743,21
4748,16
4749,14
4750,14
4751,14
4752,17
4755,10
4758,11
4759,20
4761,21
4762,31
4763,13
4764,14
4767,20
4768,11
4772,10
4773,8
4774,12
4775,12
4778,11
4787,22
4801,16
4802,16
4803,11
4804,12
4805,10
4807,14
4808,17
4809,10
4810,14
4812,29
4813,13
4814,13
4815,12
4816,12
4817,12
4818,22
4819,9
4820,12
4821,14
4823,14
4824,12
4825,21
4826,22
4827,24
4828,16
4829,12
4834,13
4835,10
4845,16
4851,14
4852,12
4853,12
4858,9
4859,17
4860,14
4861,11
4862,11
4864,23
4865,9
4867,15
4868,12
4869,14
4870,20
4873,16
4874,12
4876,18
4881,25
4882,14
4883,18
4884,24
4885,17
4886,16
4887,13
4888,15
4889,10
4890,17
4895,32
4896,20
4905,20
4906,16
4908,12
4909,13
4920,22
4921,12
4926,11
4927,21
4928,17
4929,14
4930,14
4931,17
4932,10
4933,20
4934,20
4940,15
4941,17
4942,12
4945,20
4946,11
4947,10
4950,11
4951,28
4998,16
5189,30
5190,52
5191,10
5193,19
5194,27
5197,7
5198,20
5199,29
5206,17
5426,14
