vertex_id,option_id,quality_gain
43:0,218,1
44:0,218,1
43:1,218,1
44:1,218,1
45:1,218,1
41:11,202,1
58:11,204,1
14:12,207,1
15:12,207,1
40:12,202,1
41:12,202,1
58:12,204,1
15:13,207,1
34:15,216,1
35:15,216,1
34:16,216,1
43:19,210,1
44:19,210,1
61:19,212,1
62:19,212,1
5:20,206,1
6:20,206,1
61:20,212,1
5:21,206,1
6:21,206,1
57:24,211,1
26:25,201,1
27:25,201,1
57:25,211,1
26:26,201,1
27:26,201,1
26:27,201,1
27:27,201,1
17:29,214,1
18:29,214,1
3:32,213,1
4:32,213,1
3:33,213,1
4:33,213,1
19:37,209,1
20:37,209,1
18:38,209,1
19:38,209,1
20:38,209,1
42:38,208,1
42:39,208,1
43:39,208,1
42:40,208,1
43:40,208,1
47:41,217,1
48:41,217,1
53:48,205,1
22:49,215,1
63:49,219,1
64:49,219,1
65:49,219,1
22:50,215,1
28:54,203,1
29:54,203,1
49:59,220,1
49:60,220,1
50:60,220,1
