arc_id,stretch_id,improved_prob
139745_in_arc,11,0.9899494936611666
139745_out_arc,11,0.9899494936611666
139746_in_arc,11,0.9899494936611666
139746_out_arc,11,0.9899494936611666
140273_in_arc,11,0.9899494936611666
140273_out_arc,11,0.9899494936611666
140274_in_arc,11,0.9899494936611666
140274_out_arc,11,0.9899494936611666
483684_in_arc,11,0.9899494936611666
483684_out_arc,11,0.9899494936611666
484212_in_arc,11,0.9899494936611666
484212_out_arc,11,0.9899494936611666
484740_in_arc,11,0.9899494936611666
484740_out_arc,11,0.9899494936611666
139219_in_arc,11,0.9899494936611666
139219_out_arc,11,0.9899494936611666
483685_in_arc,11,0.9899494936611666
483685_out_arc,11,0.9899494936611666
138697_in_arc,11,0.9899494936611666
138697_out_arc,11,0.9899494936611666
139225_in_arc,11,0.9899494936611666
139225_out_arc,11,0.9899494936611666
482636_in_arc,11,0.9899494936611666
482636_out_arc,11,0.9899494936611666
483164_in_arc,11,0.9899494936611666
483164_out_arc,11,0.9899494936611666
138698_in_arc,11,0.9899494936611666
138698_out_arc,11,0.9899494936611666
483165_in_arc,11,0.9899494936611666
483165_out_arc,11,0.9899494936611666
141335_in_arc,11,0.9899494936611666
141335_out_arc,11,0.9899494936611666
485274_in_arc,11,0.9899494936611666
485274_out_arc,11,0.9899494936611666
140808_in_arc,11,0.9899494936611666
140808_out_arc,11,0.9899494936611666
140809_in_arc,11,0.9899494936611666
140809_out_arc,11,0.9899494936611666
484748_in_arc,11,0.9899494936611666
484748_out_arc,11,0.9899494936611666
140283_in_arc,11,0.9899494936611666
140283_out_arc,11,0.9899494936611666
484749_in_arc,11,0.9899494936611666
484749_out_arc,11,0.9899494936611666
484750_in_arc,11,0.9899494936611666
484750_out_arc,11,0.9899494936611666
141331_in_arc,11,0.9899494936611666
141331_out_arc,11,0.9899494936611666
485269_in_arc,11,0.9899494936611666
485269_out_arc,11,0.9899494936611666
485797_in_arc,11,0.9899494936611666
485797_out_arc,11,0.9899494936611666
485798_in_arc,11,0.9899494936611666
485798_out_arc,11,0.9899494936611666
140802_in_arc,11,0.9899494936611666
140802_out_arc,11,0.9899494936611666
140803_in_arc,11,0.9899494936611666
140803_out_arc,11,0.9899494936611666
141332_in_arc,11,0.9899494936611666
141332_out_arc,11,0.9899494936611666
141333_in_arc,11,0.9899494936611666
141333_out_arc,11,0.9899494936611666
484741_in_arc,11,0.9899494936611666
484741_out_arc,11,0.9899494936611666
485270_in_arc,11,0.9899494936611666
485270_out_arc,11,0.9899494936611666
485799_in_arc,11,0.9899494936611666
485799_out_arc,11,0.9899494936611666
140804_in_arc,11,0.9899494936611666
140804_out_arc,11,0.9899494936611666
141334_in_arc,11,0.9899494936611666
141334_out_arc,11,0.9899494936611666
484742_in_arc,11,0.9899494936611666
484742_out_arc,11,0.9899494936611666
484743_in_arc,11,0.9899494936611666
484743_out_arc,11,0.9899494936611666
485271_in_arc,11,0.9899494936611666
485271_out_arc,11,0.9899494936611666
485272_in_arc,11,0.9899494936611666
485272_out_arc,11,0.9899494936611666
140277_in_arc,11,0.9899494936611666
140277_out_arc,11,0.9899494936611666
140278_in_arc,11,0.9899494936611666
140278_out_arc,11,0.9899494936611666
140805_in_arc,11,0.9899494936611666
140805_out_arc,11,0.9899494936611666
140806_in_arc,11,0.9899494936611666
140806_out_arc,11,0.9899494936611666
484744_in_arc,11,0.9899494936611666
484744_out_arc,11,0.9899494936611666
485273_in_arc,11,0.9899494936611666
485273_out_arc,11,0.9899494936611666
140279_in_arc,11,0.9899494936611666
140279_out_arc,11,0.9899494936611666
140807_in_arc,11,0.9899494936611666
140807_out_arc,11,0.9899494936611666
484217_in_arc,11,0.9899494936611666
484217_out_arc,11,0.9899494936611666
