stretch_id,stretch_cost
11,196
19,49
21,58
25,231
45,61
56,210
59,357
98,322
100,161
101,119
102,91
105,210
106,231
120,70
121,112
122,140
123,175
124,112
125,5
143,75
148,105
149,105
151,182
152,91
153,119
158,182
159,182
162,322
163,77
164,126
165,336
172,91
179,189
209,126
296,49
299,56
301,131
302,147
308,22
311,8
314,140
317,448
318,77
319,126
322,91
323,154
324,259
325,98
326,133
327,175
328,84
330,50
331,65
338,91
339,119
347,189
348,147
349,77
350,105
359,126
360,98
361,105
363,35
443,91
450,98
458,140
461,99
462,203
471,126
472,140
473,133
476,48
482,133
483,126
484,6
485,33
486,77
487,70
488,112
491,133
492,43
504,84
517,98
518,133
523,70
534,196
535,341
536,147
537,189
538,112
539,77
540,140
541,250
542,98
543,294
544,238
545,112
546,154
547,196
548,168
549,231
550,147
551,105
552,189
553,189
554,210
555,203
564,140
566,105
567,308
571,91
572,133
573,161
574,252
575,84
576,161
577,189
578,126
604,139
605,133
606,126
607,147
608,77
609,56
633,98
634,57
638,91
639,140
640,49
641,70
642,35
643,98
644,154
695,133
696,91
697,98
711,168
712,315
736,91
737,154
738,147
739,154
740,140
741,315
742,147
743,133
744,196
745,154
746,231
747,315
749,105
751,17
767,287
768,70
769,224
775,63
779,56
780,91
781,70
796,91
797,112
823,252
824,105
826,119
827,105
839,77
840,210
845,279
846,84
848,6
849,147
850,77
851,55
852,126
853,182
854,133
855,133
856,133
857,112
858,231
859,133
860,553
861,560
862,126
896,68
897,98
898,693
909,7
910,23
953,77
954,105
955,98
956,189
957,140
958,173
959,154
961,7
963,25
965,119
966,119
967,504
968,112
983,112
984,70
985,175
986,98
987,147
1010,182
1011,98
1012,84
1013,203
1014,63
1015,483
1016,105
1017,217
1019,71
1023,119
1024,140
1025,126
1026,154
1034,343
1035,273
1036,91
1037,26
1038,58
1039,21
1040,118
1041,140
1042,217
1093,301
1137,84
1138,364
1139,77
1140,280
1157,210
1158,35
1166,154
1167,19
1168,217
1169,203
1179,33
1180,140
1181,182
1194,98
1211,238
1221,126
1222,77
1225,77
1231,70
1232,70
1240,217
1241,15
1244,154
1245,182
1251,70
1252,154
1253,119
1263,126
1264,140
1265,308
1272,189
1281,84
1282,161
1283,119
1284,84
1285,70
1286,182
1287,43
1289,147
1290,175
1312,14
1313,19
1314,95
1328,154
1333,154
1334,28
1342,81
1343,84
1344,70
1345,299
1346,98
1347,49
1349,217
1350,147
1352,16
1357,84
1358,105
1359,8
1360,126
1361,196
1363,161
1364,210
1365,189
1367,133
1368,98
1369,77
1373,84
1375,98
1380,210
1381,126
1391,41
1392,6
1393,210
1397,147
1402,66
1405,175
1419,168
1424,126
1425,259
1426,140
1427,70
1429,147
1430,231
1434,133
1437,41
1450,364
1451,140
1453,84
1454,77
1456,469
1457,98
1458,77
1459,91
1460,210
1461,413
1462,77
1463,161
1467,224
1468,182
1469,126
1470,112
1471,105
1472,77
1474,245
1480,119
1489,217
1490,293
1495,77
1496,182
1497,112
1498,245
1500,96
1502,98
1503,84
1504,84
1505,112
1506,126
1507,161
1508,77
1511,203
1512,147
1523,168
1524,70
1528,455
1552,7
1562,25
1565,84
1572,70
1600,20
1601,77
1602,140
1603,98
1604,12
1606,269
1608,98
1609,133
1610,175
1617,63
1619,173
1620,168
1621,161
1622,182
1654,71
1672,3
1711,6
2106,168
2154,33
2815,98
2816,196
2817,77
2818,77
2819,140
2820,217
2821,154
2823,161
2831,77
2832,133
2981,21
2988,91
2995,189
2996,105
2997,91
2998,70
2999,98
3000,70
3001,70
3002,98
3005,84
3006,91
3007,98
3020,140
3261,14
3276,84
3283,147
3284,189
3287,77
3292,161
3293,126
3294,119
3295,84
3300,44
3301,182
3306,175
3307,140
3308,189
3312,70
3313,140
3314,217
3320,98
3322,98
3324,98
3325,126
3329,112
3330,112
3339,105
3343,70
3348,140
3351,98
3627,81
3662,112
3663,287
3672,210
3719,196
3720,98
3721,147
3722,49
3723,175
3724,259
3726,27
3787,2
3791,133
3792,168
3802,230
3803,203
3816,168
3850,399
4352,273
4358,7
4537,91
4545,224
4563,87
4571,63
4572,126
4573,126
4668,70
4669,98
4681,21
4686,140
4687,119
4688,77
4692,136
4693,210
4705,161
4710,52
4712,140
4716,98
4717,98
4718,14
4719,7
4721,70
4722,77
4725,119
4726,245
4727,95
4736,91
4737,231
4742,77
4743,147
4744,70
4745,70
4746,98
4747,63
4748,112
4749,40
4758,77
4759,231
4762,12
4764,71
4767,140
4768,77
4772,70
4781,126
4792,175
4800,96
4803,77
4812,203
4821,98
4826,39
4834,91
4841,84
4846,231
4847,91
4848,182
4849,70
4850,126
4851,147
4854,48
4858,63
4861,71
4863,91
4864,161
4865,38
4883,126
4884,47
4934,140
4950,77
5004,147
5021,252
5024,1
5052,119
5113,140
5114,273
5115,266
5116,140
5117,96
5118,56
5119,273
5120,140
5121,103
5122,140
5123,273
5176,63
5177,63
5178,40
5179,16
5180,101
5181,287
5182,119
5183,108
5184,6
5185,91
5186,217
5187,196
5188,322
5190,364
5191,70
5192,168
5194,189
5275,259
5284,105
5285,154
5293,301
5422,140
5423,119
5424,13
5425,140
5452,182
