arc_id,option_id,improved_probability
11:0_in_arc,127,0.9746794344808963
11:0_out_arc,127,0.9746794344808963
19:3_in_arc,122,0.9746794344808963
19:3_out_arc,122,0.9746794344808963
9:7_in_arc,209,0.9974968671630001
9:7_out_arc,209,0.9974968671630001
10:7_in_arc,209,0.9974968671630001
10:7_out_arc,209,0.9974968671630001
8:8_in_arc,209,0.9974968671630001
8:8_out_arc,209,0.9974968671630001
9:8_in_arc,209,0.9974968671630001
9:8_out_arc,209,0.9974968671630001
10:8_in_arc,209,0.9974968671630001
10:8_out_arc,209,0.9974968671630001
17:9_in_arc,113,0.9746794344808963
17:9_out_arc,113,0.9746794344808963
27:10_in_arc,129,0.9746794344808963
27:10_out_arc,129,0.9746794344808963
17:13_in_arc,112,0.9746794344808963
17:13_out_arc,112,0.9746794344808963
12:19_in_arc,215,0.9974968671630001
12:19_out_arc,215,0.9974968671630001
12:20_in_arc,215,0.9974968671630001
12:20_out_arc,215,0.9974968671630001
18:22_in_arc,144,0.9746794344808963
18:22_out_arc,144,0.9746794344808963
0:23_in_arc,104,0.9746794344808963
0:23_out_arc,104,0.9746794344808963
18:24_in_arc,203,0.9974968671630001
18:24_out_arc,203,0.9974968671630001
19:24_in_arc,203,0.9974968671630001
19:24_out_arc,203,0.9974968671630001
