arc_id,option_id,improved_probability
15:0_in_arc,137,0.9746794344808963
15:0_out_arc,137,0.9746794344808963
18:0_in_arc,216,0.9974968671630001
18:0_out_arc,216,0.9974968671630001
8:2_in_arc,121,0.9746794344808963
8:2_out_arc,121,0.9746794344808963
27:3_in_arc,210,0.9974968671630001
27:3_out_arc,210,0.9974968671630001
28:3_in_arc,210,0.9974968671630001
28:3_out_arc,210,0.9974968671630001
10:5_in_arc,120,0.9746794344808963
10:5_out_arc,120,0.9746794344808963
5:9_in_arc,128,0.9746794344808963
5:9_out_arc,128,0.9746794344808963
10:9_in_arc,201,0.9974968671630001
10:9_out_arc,201,0.9974968671630001
11:9_in_arc,201,0.9974968671630001
11:9_out_arc,201,0.9974968671630001
5:10_in_arc,128,0.9746794344808963
5:10_out_arc,128,0.9746794344808963
10:10_in_arc,201,0.9974968671630001
10:10_out_arc,201,0.9974968671630001
11:10_in_arc,201,0.9974968671630001
11:10_out_arc,201,0.9974968671630001
10:11_in_arc,201,0.9974968671630001
10:11_out_arc,201,0.9974968671630001
11:11_in_arc,201,0.9974968671630001
11:11_out_arc,201,0.9974968671630001
9:12_in_arc,119,0.9746794344808963
9:12_out_arc,119,0.9746794344808963
1:13_in_arc,214,0.9974968671630001
1:13_out_arc,214,0.9974968671630001
2:13_in_arc,214,0.9974968671630001
2:13_out_arc,214,0.9974968671630001
22:13_in_arc,132,0.9746794344808963
22:13_out_arc,132,0.9746794344808963
5:14_in_arc,127,0.9746794344808963
5:14_out_arc,127,0.9746794344808963
13:17_in_arc,122,0.9746794344808963
13:17_out_arc,122,0.9746794344808963
25:19_in_arc,131,0.9746794344808963
25:19_out_arc,131,0.9746794344808963
3:21_in_arc,209,0.9974968671630001
3:21_out_arc,209,0.9974968671630001
4:21_in_arc,209,0.9974968671630001
4:21_out_arc,209,0.9974968671630001
2:22_in_arc,209,0.9974968671630001
2:22_out_arc,209,0.9974968671630001
3:22_in_arc,209,0.9974968671630001
3:22_out_arc,209,0.9974968671630001
4:22_in_arc,209,0.9974968671630001
4:22_out_arc,209,0.9974968671630001
26:22_in_arc,208,0.9974968671630001
26:22_out_arc,208,0.9974968671630001
11:23_in_arc,113,0.9746794344808963
11:23_out_arc,113,0.9746794344808963
26:23_in_arc,208,0.9974968671630001
26:23_out_arc,208,0.9974968671630001
27:23_in_arc,208,0.9974968671630001
27:23_out_arc,208,0.9974968671630001
21:24_in_arc,129,0.9746794344808963
21:24_out_arc,129,0.9746794344808963
26:24_in_arc,208,0.9974968671630001
26:24_out_arc,208,0.9974968671630001
27:24_in_arc,208,0.9974968671630001
27:24_out_arc,208,0.9974968671630001
11:27_in_arc,112,0.9746794344808963
11:27_out_arc,112,0.9746794344808963
