id,quality,quality2
1571,5148.0,5148.0
1587,170.99999999999991,170.99999999999991
1599,9414.0,9414.0
1609,711.0000000000007,711.0000000000007
1613,1152.0,1152.0
1619,225.0,225.0
1620,603.0,603.0
1624,891.0,891.0
1625,0.0,0.0
1627,9153.0,9153.0
1632,2673.0,2673.0
1635,90.0,90.0
1636,558.0,558.0
1637,72.0,72.0
1640,126.0,126.0
1642,30591.0,30591.0
1643,99.0,99.0
1645,333.0,333.0
1646,855.0000000000036,855.0000000000036
1648,80.99999999999999,80.99999999999999
1649,3411.000000000001,3411.000000000001
1659,594.0,594.0
1661,3618.0,3618.0
1666,0.0,0.0
1668,135.0,135.0
1670,270.00000000000006,270.00000000000006
1672,1899.0,1899.0
1675,72.00000000000057,72.00000000000057
1676,0.0,0.0
1682,0.0,0.0
1688,0.0,0.0
1692,0.0,0.0
1695,0.0,0.0
1696,162.0,162.0
1702,63.0,63.0
1705,2573.9999999999995,2573.9999999999995
1709,189.0,189.0
1712,1071.0,1071.0
1723,99.00000000000006,99.00000000000006
1724,2106.000000000001,2106.000000000001
1725,639.0,639.0
1732,0.0,0.0
1733,549.0,549.0
1734,0.0,0.0
1735,0.0,0.0
1736,14508.0,14508.0
1737,1449.0,1449.0
1740,342.0,342.0
1743,234.0,234.0
1744,324.00000000000006,324.00000000000006
1745,261.0000000000001,261.0000000000001
1746,621.0,621.0
1747,0.0,0.0
1750,657.0,657.0
1751,2907.0,2907.0
1753,2385.0,2385.0
1754,63.0,63.0
1755,189.0,189.0
1757,792.0,792.0
1758,117.00000000000011,117.00000000000011
1761,108.00000000000068,108.00000000000068
1763,135.0,135.0
1766,0.0,0.0
1771,3330.0,3330.0
1774,764.9999999999999,764.9999999999999
1775,1844.9999999999998,1844.9999999999998
1777,134.99999999999966,134.99999999999966
1781,522.0,522.0
1782,0.0,0.0
1785,324.0,324.0
1786,72.0,72.0
1789,1125.0000000000002,1125.0000000000002
1793,54.0,54.0
1794,63.0,63.0
1795,270.0,270.0
1796,0.0,0.0
1798,621.0,621.0
1799,2187.0,2187.0
1802,224.99999999999955,224.99999999999955
1803,1971.0,1971.0
1806,441.0,441.0
1807,2097.0,2097.0
1811,90.0,90.0
1813,360.0,360.0
1815,81.0,81.0
1816,0.0,0.0
1817,135.0,135.0
1818,810.0,810.0
1819,647.9999999999999,647.9999999999999
1826,0.0,0.0
1829,513.0,513.0
1837,0.0,0.0
1838,359.99999999999966,359.99999999999966
1839,539.9999999999995,539.9999999999995
1841,585.0,585.0
1842,108.0,108.0
1843,134.99999999999955,134.99999999999955
1844,5589.0,5589.0
1846,12807.0,12807.0
1852,4428.0,4428.0
1856,0.0,0.0
1858,0.0,0.0
1859,0.0,0.0
1860,0.0,0.0
1864,99.0,99.0
1865,21852.0,21852.0
1871,279.0,279.0
1874,476.99999999999966,476.99999999999966
1876,342.00000000000045,342.00000000000045
1877,567.0,567.0
1882,278.9999999999998,278.9999999999998
1886,774.0,774.0
1901,6570.000000000004,6570.000000000004
1902,2358.0,2358.0
1903,18792.0,18792.0
1906,55530.0,55530.0
1908,2132.9999999999977,2132.9999999999977
1915,1062.0,1062.0
1916,557.9999999999995,557.9999999999995
1918,180.0,180.0
1929,63.0,63.0
1930,963.0,963.0
1935,0.0,0.0
1945,14553.0,14553.0
1947,423.00000000000017,423.00000000000017
1955,117.0,117.0
1961,621.0000000000005,621.0000000000005
1965,657.0,657.0
1976,9936.0,9936.0
1986,6264.0,6264.0
1990,4572.0,4572.0
1991,15507.000000000007,15507.000000000007
1992,216.0,216.0
1999,4059.000000000003,4059.000000000003
2002,81.00000000000023,81.00000000000023
2008,3240.0,3240.0
2010,81.00000000000136,81.00000000000136
2015,0.0,0.0
2016,0.0,0.0
2022,62.999999999999545,62.999999999999545
2026,270.0000000000007,270.0000000000007
2035,207.00000000000034,207.00000000000034
2037,8586.0,8586.0
2041,1629.0,1629.0
2046,0.0,0.0
2055,269.99999999999966,269.99999999999966
2056,1836.0,1836.0
2057,0.0,0.0
2058,1224.0000000000002,1224.0000000000002
2069,25560.0,25560.0
2071,0.0,0.0
2082,0.0,0.0
2083,387.00000000000017,387.00000000000017
2091,828.0,828.0
2096,585.0,585.0
2097,449.9999999999991,449.9999999999991
2098,71.99999999999997,71.99999999999997
2100,5553.000000000002,5553.000000000002
2103,324.0,324.0
2106,1376.9999999999995,1376.9999999999995
2108,666.0000000000005,666.0000000000005
2111,918.0,918.0
2115,0.0,0.0
2120,369.0,369.0
2123,1332.0,1332.0
2126,207.0,207.0
2127,134.99999999999932,134.99999999999932
2128,5049.0,5049.0
2137,0.0,0.0
2139,0.0,0.0
2151,0.0,0.0
2152,999.0,999.0
2154,0.0,0.0
2155,3429.0,3429.0
2156,0.0,0.0
2158,1134.0,1134.0
2161,2979.0,2979.0
2169,0.0,0.0
2172,1584.0,1584.0
2173,5265.000000000001,5265.000000000001
2174,0.0,0.0
2179,0.0,0.0
2184,252.00000000000017,252.00000000000017
2187,0.0,0.0
2188,14120.999999999985,14120.999999999985
2195,2331.0,2331.0
2196,5742.0,5742.0
2198,1251.0,1251.0
2200,1854.0,1854.0
2205,279.00000000000045,279.00000000000045
2207,0.0,0.0
2210,306.0,306.0
2211,108.0,108.0
2212,171.0,171.0
2213,360.0,360.0
2219,2187.0,2187.0
2220,405.0,405.0
2224,324.0,324.0
2225,5040.0,5040.0
2230,4833.000000000002,4833.000000000002
2232,0.0,0.0
2233,909.0,909.0
2234,423.0,423.0
2239,5067.0,5067.0
2243,5058.0,5058.0
2244,0.0,0.0
2248,0.0,0.0
2249,4671.0,4671.0
2251,3185.999999999998,3185.999999999998
2252,37908.0,37908.0
2254,315.0000000000001,315.0000000000001
2258,0.0,0.0
2265,378.0000000000002,378.0000000000002
2266,0.0,0.0
2267,0.0,0.0
2268,1026.0,1026.0
2269,333.0,333.0
2272,20889.0,20889.0
2273,108.0,108.0
2278,819.0000000000014,819.0000000000014
2279,98.99999999999955,98.99999999999955
2281,5229.0,5229.0
2284,0.0,0.0
2290,90.0,90.0
2296,207.00000000000014,207.00000000000014
2304,117.0,117.0
2305,2043.0,2043.0
2309,135.0,135.0
2313,1197.0,1197.0
2317,792.0,792.0
2319,1125.0,1125.0
2327,4626.0,4626.0
2329,72.0,72.0
2333,81.0,81.0
2334,9513.0,9513.0
2336,783.0,783.0
2337,2736.000000000001,2736.000000000001
2339,261.0,261.0
2345,0.0,0.0
2347,1044.0,1044.0
2352,432.0,432.0
2358,1017.0,1017.0
2360,0.0,0.0
2366,261.0,261.0
2368,999.0000000000005,999.0000000000005
2374,1098.0,1098.0
2375,81.0,81.0
2377,2799.0,2799.0
2378,1287.0,1287.0
2379,2457.0,2457.0
2380,8289.0,8289.0
2383,0.0,0.0
2386,0.0,0.0
2390,2421.0,2421.0
2392,0.0,0.0
2396,5796.0,5796.0
2397,1647.0,1647.0
2399,9783.0,9783.0
2400,0.0,0.0
2401,468.00000000000045,468.00000000000045
2406,197.99999999999955,197.99999999999955
2412,918.0,918.0
2419,55818.00000000003,55818.00000000003
2422,0.0,0.0
2427,495.0,495.0
2432,396.0,396.0
2436,40077.0,40077.0
2444,405.0,405.0
2445,72.0,72.0
2446,0.0,0.0
2457,3231.0,3231.0
2461,1062.0,1062.0
2470,0.0,0.0
2479,0.0,0.0
2480,54.0,54.0
2482,17712.0,17712.0
2483,3564.0,3564.0
2485,2070.0,2070.0
2488,0.0,0.0
2489,31905.0,31905.0
2490,0.0,0.0
2505,0.0,0.0
2510,2673.0,2673.0
2512,648.0,648.0
2513,621.0,621.0
2520,954.0,954.0
2521,2691.0,2691.0
2531,621.0,621.0
2536,23913.0,23913.0
2539,378.0,378.0
2540,1359.0,1359.0
2543,1422.0000000000018,1422.0000000000018
2553,5526.000000000002,5526.000000000002
2554,855.0,855.0
2560,774.0,774.0
2565,1953.0,1953.0
2568,144.0000000000001,144.0000000000001
2569,1674.0,1674.0
2570,0.0,0.0
2572,2250.0,2250.0
2573,13131.0,13131.0
2574,405.0,405.0
2583,567.0,567.0
2589,3231.0,3231.0
2591,1458.0,1458.0
2592,1395.0000000000018,1395.0000000000018
2599,4661.999999999997,4661.999999999997
2602,4266.0,4266.0
2606,81.0,81.0
2616,13346.999999999996,13346.999999999996
2621,39996.0,39996.0
2623,12087.0,12087.0
2625,1422.0000000000014,1422.0000000000014
2636,4815.0,4815.0
2637,15228.0,15228.0
2644,297.0,297.0
2653,612.0000000000001,612.0000000000001
2654,31725.0,31725.0
2655,0.0,0.0
2662,0.0,0.0
2663,2709.0,2709.0
2664,0.0,0.0
2665,5391.0,5391.0
2668,3087.0,3087.0
2671,23373.0,23373.0
2676,14463.0,14463.0
2686,2907.0,2907.0
2687,90.0,90.0
2688,171.0,171.0
2689,16766.999999999996,16766.999999999996
2691,2187.0,2187.0
2692,0.0,0.0
2697,0.0,0.0
2698,0.0,0.0
2704,1944.000000000001,1944.000000000001
2705,3132.0,3132.0
2712,54.0,54.0
2713,35145.0,35145.0
2715,324.0,324.0
2716,234.0,234.0
2721,0.0,0.0
2722,7919.9999999999945,7919.9999999999945
2723,1530.0,1530.0
2725,287.9999999999999,287.9999999999999
2727,5328.0,5328.0
2728,0.0,0.0
2732,423.0,423.0
2735,593.9999999999973,593.9999999999973
2737,828.0,828.0
2747,26352.0,26352.0
2748,3060.0,3060.0
2751,26595.0,26595.0
2753,5058.000000000004,5058.000000000004
2755,2979.0,2979.0
2758,0.0,0.0
2759,2808.0,2808.0
2761,7478.999999999998,7478.999999999998
2764,108.0,108.0
2765,4463.999999999999,4463.999999999999
2766,3123.0,3123.0
2769,378.0,378.0
2771,17757.0,17757.0
2778,5625.0,5625.0
2780,0.0,0.0
2785,9738.0,9738.0
2790,1404.0,1404.0
2793,26118.0,26118.0
2804,729.0,729.0
2806,333.00000000000045,333.00000000000045
2809,2466.0,2466.0
2810,6174.0,6174.0
2811,1152.0,1152.0
2815,1296.0,1296.0
2820,15534.0,15534.0
2824,3654.0,3654.0
2830,3087.000000000001,3087.000000000001
2836,17622.000000000007,17622.000000000007
2837,19737.00000000001,19737.00000000001
2838,42795.0,42795.0
2842,756.0,756.0
2843,315.0,315.0
2847,0.0,0.0
2850,1061.9999999999995,1061.9999999999995
2854,13383.0,13383.0
2855,729.0,729.0
2859,0.0,0.0
2865,1386.0,1386.0
2868,3564.0,3564.0
2869,7236.0,7236.0
2870,882.0,882.0
2872,801.0,801.0
2873,5481.0,5481.0
2874,2475.0,2475.0
2875,378.0,378.0
2878,0.0,0.0
2879,2367.0,2367.0
2883,55215.00000000003,55215.00000000003
2886,1611.0,1611.0
2887,557.9999999999986,557.9999999999986
2888,0.0,0.0
2889,233.99999999999864,233.99999999999864
2892,0.0,0.0
2898,2997.0,2997.0
2901,4958.999999999994,4958.999999999994
2905,1287.0,1287.0
2906,60255.0,60255.0
2907,1341.0,1341.0
2910,0.0,0.0
2911,0.0,0.0
2912,38475.0,38475.0
2926,144.0,144.0
2927,6957.0,6957.0
2933,39177.0,39177.0
2939,630.0,630.0
2940,234.0,234.0
2943,279.0,279.0
2947,10800.0,10800.0
2948,8621.999999999996,8621.999999999996
2950,40653.0,40653.0
2951,11412.0,11412.0
2967,2133.0000000000027,2133.0000000000027
2975,3051.0,3051.0
2977,1062.0,1062.0
2980,0.0,0.0
2987,3294.0,3294.0
2991,3114.0,3114.0
3004,324.0,324.0
3005,3168.0,3168.0
3008,0.0,0.0
3010,90.0,90.0
3012,1089.0,1089.0
3013,2061.0,2061.0
3018,152.99999999999986,152.99999999999986
3022,0.0,0.0
3024,198.0,198.0
3028,252.0,252.0
3029,197.99999999999983,197.99999999999983
3031,306.0,306.0
1625_2,0,0
1666_2,0,0
1676_2,0,0
1682_2,0,0
1688_2,0,0
1692_2,0,0
1695_2,0,0
1732_2,0,0
1734_2,0,0
1735_2,0,0
1747_2,0,0
1766_2,0,0
1782_2,0,0
1796_2,0,0
1816_2,0,0
1826_2,0,0
1837_2,0,0
1856_2,0,0
1858_2,0,0
1859_2,0,0
1860_2,0,0
1935_2,0,0
2015_2,0,0
2016_2,0,0
2046_2,0,0
2057_2,0,0
2071_2,0,0
2082_2,0,0
2115_2,0,0
2137_2,0,0
2139_2,0,0
2151_2,0,0
2154_2,0,0
2156_2,0,0
2169_2,0,0
2174_2,0,0
2179_2,0,0
2187_2,0,0
2207_2,0,0
2232_2,0,0
2244_2,0,0
