option_id, cost
vertex_1587,252.00000000000009
vertex_1599,801.0000000000003
vertex_1609,1079.9999999999993
vertex_1613,54.00000000000003
vertex_1625,4212.0
vertex_1627,630.0000000000001
vertex_1632,288.0
vertex_1646,24623.999999999996
vertex_1648,18.000000000000018
vertex_1649,2141.999999999999
vertex_1666,1620.0
vertex_1670,62.999999999999936
vertex_1672,80.99999999999999
vertex_1675,989.9999999999994
vertex_1676,1755.0
vertex_1682,531.0
vertex_1688,981.0
vertex_1692,360.0
vertex_1695,594.0
vertex_1696,1323.0
vertex_1705,3753.0000000000005
vertex_1709,63.0
vertex_1712,368.99999999999994
vertex_1723,359.99999999999994
vertex_1724,413.9999999999993
vertex_1732,594.0
vertex_1734,81.0
vertex_1735,2322.0
vertex_1744,260.99999999999994
vertex_1745,89.99999999999986
vertex_1747,6327.0
vertex_1753,161.99999999999997
vertex_1758,737.9999999999999
vertex_1761,1583.9999999999993
vertex_1763,9.0
vertex_1766,729.0
vertex_1771,44.999999999999886
vertex_1774,90.00000000000014
vertex_1775,1485.0000000000002
vertex_1777,657.0000000000003
vertex_1781,162.00000000000006
vertex_1782,2835.0
vertex_1789,341.9999999999997
vertex_1796,981.0
vertex_1798,531.0
vertex_1799,80.99999999999996
vertex_1802,657.0000000000005
vertex_1803,54.000000000000064
vertex_1813,35.99999999999999
vertex_1815,27.0
vertex_1816,2826.0
vertex_1819,108.0000000000001
vertex_1826,198.0
vertex_1837,612.0
vertex_1838,522.0000000000003
vertex_1839,1062.0000000000005
vertex_1843,1377.0000000000005
vertex_1844,27.00000000000001
vertex_1846,945.0000000000001
vertex_1856,5238.0
vertex_1858,1827.0
vertex_1859,639.0
vertex_1860,981.0
vertex_1871,81.0
vertex_1874,1008.0000000000003
vertex_1876,836.9999999999995
vertex_1882,1737.0000000000002
vertex_1886,8.999999999999986
vertex_1901,8774.999999999996
vertex_1903,8784.000000000002
vertex_1908,2880.0000000000023
vertex_1916,1413.0000000000005
vertex_1935,900.0
vertex_1947,53.99999999999985
vertex_1961,1619.9999999999995
vertex_1976,81.00000000000003
vertex_1990,269.99999999999994
vertex_1991,5039.999999999993
vertex_1999,2114.999999999997
vertex_2002,746.9999999999998
vertex_2010,2609.9999999999986
vertex_2015,11385.0
vertex_2016,2700.0
vertex_2022,2754.0000000000005
vertex_2026,1385.9999999999993
vertex_2035,665.9999999999997
vertex_2046,567.0
vertex_2055,918.0000000000003
vertex_2056,54.00000000000005
vertex_2057,900.0
vertex_2058,179.99999999999972
