option_id, vertex_id, quality_gain
vertex_1587,1587,252.00000000000009
vertex_1599,1599,801.0000000000003
vertex_1609,1609,1079.9999999999993
vertex_1613,1613,54.00000000000003
vertex_1625,1625,4212.0
vertex_1627,1627,630.0000000000001
vertex_1632,1632,288.0
vertex_1646,1646,24623.999999999996
vertex_1648,1648,18.000000000000018
vertex_1649,1649,2141.999999999999
vertex_1666,1666,1620.0
vertex_1670,1670,62.999999999999936
vertex_1672,1672,80.99999999999999
vertex_1675,1675,989.9999999999994
vertex_1676,1676,1755.0
vertex_1682,1682,531.0
vertex_1688,1688,981.0
vertex_1692,1692,360.0
vertex_1695,1695,594.0
vertex_1696,1696,1323.0
vertex_1705,1705,3753.0000000000005
vertex_1709,1709,63.0
vertex_1712,1712,368.99999999999994
vertex_1723,1723,359.99999999999994
vertex_1724,1724,413.9999999999993
vertex_1732,1732,594.0
vertex_1734,1734,81.0
vertex_1735,1735,2322.0
vertex_1744,1744,260.99999999999994
vertex_1745,1745,89.99999999999986
vertex_1747,1747,6327.0
vertex_1753,1753,161.99999999999997
vertex_1758,1758,737.9999999999999
vertex_1761,1761,1583.9999999999993
vertex_1763,1763,9.0
vertex_1766,1766,729.0
vertex_1771,1771,44.999999999999886
vertex_1774,1774,90.00000000000014
vertex_1775,1775,1485.0000000000002
vertex_1777,1777,657.0000000000003
vertex_1781,1781,162.00000000000006
vertex_1782,1782,2835.0
vertex_1789,1789,341.9999999999997
vertex_1796,1796,981.0
vertex_1798,1798,531.0
vertex_1799,1799,80.99999999999996
vertex_1802,1802,657.0000000000005
vertex_1803,1803,54.000000000000064
vertex_1813,1813,35.99999999999999
vertex_1815,1815,27.0
vertex_1816,1816,2826.0
vertex_1819,1819,108.0000000000001
vertex_1826,1826,198.0
vertex_1837,1837,612.0
vertex_1838,1838,522.0000000000003
vertex_1839,1839,1062.0000000000005
vertex_1843,1843,1377.0000000000005
vertex_1844,1844,27.00000000000001
vertex_1846,1846,945.0000000000001
vertex_1856,1856,5238.0
vertex_1858,1858,1827.0
vertex_1859,1859,639.0
vertex_1860,1860,981.0
vertex_1871,1871,81.0
vertex_1874,1874,1008.0000000000003
vertex_1876,1876,836.9999999999995
vertex_1882,1882,1737.0000000000002
vertex_1886,1886,8.999999999999986
vertex_1901,1901,8774.999999999996
vertex_1903,1903,8784.000000000002
vertex_1908,1908,2880.0000000000023
vertex_1916,1916,1413.0000000000005
vertex_1935,1935,900.0
vertex_1947,1947,53.99999999999985
vertex_1961,1961,1619.9999999999995
vertex_1976,1976,81.00000000000003
